Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.133-187.178.124.118-80-26231-6,192.168.1.133,80,187.178.124.118,26231,6,2023-01-11 10:46:05,3119683,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9232723324773704,0.9616361662386852,1559841.5,732800.9202945231,2078010.0,1041673.0,3119683.0,1559841.5,732800.9202945231,2078010.0,1041673.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9616361662386852,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849965695990.0,0.0,1698849965695990.0,1698849965695990.0,SYN Flood,wired
192.168.1.183-255.255.255.255-49154-6667-17,192.168.1.183,49154,255.255.255.255,6667,17,2023-01-11 11:18:39,54984985,12,0,2256.0,0.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,41.02938283969706,0.2182413980834949,4998635.0,12610.94066277376,5016753.0,4975015.0,54984985.0,4998635.0,12610.94066277376,5016753.0,4975015.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,0.2182413980834949,0.0,188.0,188.0,188.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,203.66666666666663,188.0,0.0,0,0,0,0,0,0,1,188,0,0,0,0,11,8,7484460.5,2882697.795167286,9988501.0,4986237.0,283141990795896.9,693553389935214.4,1698851919728238.0,5004795.0,UDP Flood,wired
192.168.1.21-180.192.91.59-80-2845-6,192.168.1.21,80,180.192.91.59,2845,6,2023-01-11 10:48:14,7188834,4,0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.112836935725599,0.5564184678627995,2396278.0,1549196.843787451,4081529.0,1034078.0,7188834.0,2396278.0,1549196.843787451,4081529.0,1034078.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,0.5564184678627995,0.0,2.0,2.0,2.0,0.0,0.0,0,4,0,0,4,0,0,0,0.0,2.5,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,3,24,0.0,0.0,0.0,0.0,1698850094673566.0,0.0,1698850094673566.0,1698850094673566.0,SYN Flood,wired
192.168.1.211-192.168.1.1-45153-53-17,192.168.1.211,45153,192.168.1.1,53,17,2023-01-11 11:03:50,6020,1,1,47.0,191.0,47.0,47.0,47.0,0.0,191.0,191.0,191.0,0.0,39534.88372093023,332.22591362126246,6020.0,0.0,6020.0,6020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,166.11295681063123,166.11295681063123,47.0,191.0,95.0,83.13843876330611,6912.0,0,0,0,0,0,0,0,0,1.0,142.5,47.0,191.0,0,0,0,0,0,0,0,23,0,95,0,0,0,8,0.0,0.0,0.0,0.0,1698851030264193.0,0.0,1698851030264193.0,1698851030264193.0,UDP Flood,wired
4.36.2.76-192.168.1.212-0-0-0,4.36.2.76,0,192.168.1.212,0,0,2023-01-11 09:52:55,5567022,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592585048163991,5567022.0,0.0,5567022.0,5567022.0,5567022.0,5567022.0,0.0,5567022.0,5567022.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.3592585048163991,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423390654834.0,1201266071388048.0,1698846775742646.0,5567022.0,ICMP Flood,wireless
192.168.1.45-192.168.1.11-54676-80-6,192.168.1.45,54676,192.168.1.11,80,6,2023-01-11 10:08:15,9797,4,4,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,19291.619883637846,816.5765030111259,1399.5714285714284,1664.9036866180234,3311.0,5.0,6486.0,2162.0,1783.8576176365646,3266.0,104.0,6633.0,2211.0,1911.132648457453,3365.0,5.0,0,0,0,0,100,92,408.2882515055629,408.2882515055629,0.0,168.0,21.0,55.5607775323564,3087.0,0,2,2,2,6,0,0,0,1.0,23.625,47.25,0.0,0,0,0,0,0,0,0,23,0,0,64240,0,2,20,0.0,0.0,0.0,0.0,1698847695895510.0,0.0,1698847695895510.0,1698847695895510.0,Slowloris,wireless
192.168.1.168-84.141.230.5-51406-0-17,192.168.1.168,51406,84.141.230.5,0,17,2023-01-11 11:01:38,72999,2,0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,13698.817792024549,27.39763558404909,72999.0,0.0,72999.0,72999.0,72999.0,72999.0,0.0,72999.0,72999.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,27.39763558404909,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,750.0,500.0,0.0,0,0,0,0,0,0,1,500,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698850898799137.0,0.0,1698850898799137.0,1698850898799137.0,UDP Flood,wired
192.168.1.45-192.168.1.27-46922-80-6,192.168.1.45,46922,192.168.1.27,80,6,2023-01-11 10:00:44,27136066,2,0,22.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.8107291602253621,0.0737026509295783,27136066.0,0.0,27136066.0,27136066.0,27136066.0,27136066.0,0.0,27136066.0,27136066.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.0737026509295783,0.0,11.0,11.0,11.0,0.0,0.0,0,0,0,2,2,0,0,0,0.0,16.5,11.0,0.0,0,0,0,0,0,0,1,11,0,0,502,0,1,32,0.0,0.0,0.0,0.0,849423635844251.5,1201266387635013.0,1698847244552437.0,27136066.0,Slowloris,wireless
192.168.1.183-255.255.255.255-49154-6667-17,192.168.1.183,49154,255.255.255.255,6667,17,2023-01-11 11:20:39,54989778,12,0,2256.0,0.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,41.02580665082881,0.2182223758022809,4999070.727272728,9292.424302526231,5013219.0,4984348.0,54989778.0,4999070.727272728,9292.424302526231,5013219.0,4984348.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,0.2182223758022809,0.0,188.0,188.0,188.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,203.66666666666663,188.0,0.0,0,0,0,0,0,0,1,188,0,0,0,0,11,8,6242389.75,2498693.448260294,9990424.0,4987414.0,283142010790221.6,693553438916630.1,1698852039705459.0,5000519.0,UDP Flood,wired
192.168.1.25-239.255.255.250-57570-1900-17,192.168.1.25,57570,239.255.255.250,1900,17,2023-01-11 11:12:25,214,3,0,1324.0,0.0,466.0,426.0,441.3333333333333,21.57158624981792,0.0,0.0,0.0,0.0,6186915.887850467,14018.691588785046,107.0,148.492424049175,212.0,2.0,214.0,107.0,148.492424049175,212.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,14018.691588785046,0.0,426.0,466.0,437.5,19.209372712298546,369.0,0,0,0,0,0,0,0,0,0.0,583.3333333333334,441.3333333333333,0.0,0,0,0,0,0,0,1,441,0,0,0,0,2,8,0.0,0.0,0.0,0.0,1698851545261249.0,0.0,1698851545261249.0,1698851545261249.0,UDP Flood,wired
