Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
32151ee1-2f55-4224-83ef-91f927c75d6e,605219,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
6191f15c-a6fb-4135-bdaf-04b78fefe132,595269,Landing Page Submission,Direct Traffic,No,No,1,2.0,84,2.0,SMS Sent,Saudi Arabia,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,SMS Sent
8a96fc16-beb3-4b21-be8d-f4466a2f3fe1,582047,Landing Page Submission,Direct Traffic,No,No,1,6.0,1494,1.5,Form Submitted on Website,India,Retail Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,20.0,No,Yes,Modified
bfc384f0-3aed-4ee5-b9e0-d530a8b96d80,627328,Landing Page Submission,Direct Traffic,No,No,0,3.0,69,1.5,SMS Sent,India,Supply Chain Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
eb820e9d-a36a-49a4-b727-aac62f5c4182,630852,Landing Page Submission,Google,No,No,1,4.0,1173,4.0,Email Link Clicked,India,Supply Chain Management,Multiple Sources,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Link Clicked
ec6c7904-4970-4909-8acf-2f4b2813dad7,625835,API,Google,No,No,0,3.0,137,3.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,,,,,No,No,Modified
488810a0-4ba7-45bb-9948-bc78ee29ea9a,634776,Landing Page Submission,Organic Search,No,No,1,5.0,1025,5.0,SMS Sent,India,Human Resource Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,SMS Sent
fc95b223-667b-4559-ade8-443d74919569,632896,Landing Page Submission,Organic Search,No,No,1,5.0,269,5.0,SMS Sent,India,Media and Advertising,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
2b5fb07b-5930-4e1f-a1f6-21f8a333ee2c,659094,Landing Page Submission,google,No,No,0,7.0,106,3.5,Page Visited on Website,India,Select,Multiple Sources,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,13.0,No,No,Modified
5e88e68a-ed8b-422e-9a4f-ab9dc18506b1,582896,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,159,1.0,Email Bounced,India,IT Projects Management,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,02.Medium,15.0,14.0,No,No,Modified
1ab4347a-252d-4d68-b178-6a924cc08c19,627932,Landing Page Submission,Direct Traffic,No,No,0,2.0,271,2.0,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
d0a8a0aa-fabd-410a-ad18-e88d6d8ab56e,633904,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
06e22f01-45f1-4487-8248-73dfff94ad03,654170,Lead Add Form,Reference,No,No,1,1.0,288,1.0,Email Link Clicked,,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Modified
52e9d0d0-4aad-46f7-a292-b0d15ec2e00d,608239,API,Olark Chat,Yes,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
0e4eec26-1d58-4837-8063-e1b0e5c51907,607605,Landing Page Submission,Direct Traffic,No,No,0,2.0,143,2.0,Converted to Lead,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Tier II Cities,,,,,No,Yes,Modified
9e876add-e187-44c6-9bcc-d8c433a71100,646863,Landing Page Submission,Direct Traffic,No,No,1,6.0,1445,3.0,Email Opened,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
8e15cda0-2d35-428e-b237-babb60449861,616733,Landing Page Submission,Direct Traffic,No,No,1,9.0,1324,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
6709f0b2-7624-4237-b539-24abbd247520,618074,Landing Page Submission,Direct Traffic,No,No,0,3.0,85,3.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Metro Cities,,,,,No,Yes,Email Opened
78683baa-9ede-401c-a567-34093f5e73ee,599141,Landing Page Submission,Direct Traffic,No,No,0,2.0,1294,2.0,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
4015221f-511b-4c16-aef7-3f47d70d24ad,598119,Landing Page Submission,Direct Traffic,No,No,0,2.0,346,2.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Metro Cities,,,,,No,Yes,SMS Sent
41e4a490-eedd-4e9f-aa79-1af14b8debab,655371,Landing Page Submission,Google,No,No,0,7.0,238,1.75,Form Submitted on Website,India,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
0cd53b6b-785c-452a-9b53-4bd1080e1d11,582193,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Email Link Clicked
9e362d64-16c4-4090-9842-a7542de1f5dc,630783,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
45105c2b-d9e8-491d-84dd-18e07d9b4f90,602867,Landing Page Submission,Direct Traffic,No,No,0,4.0,261,4.0,Email Opened,Nigeria,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,,,,,No,Yes,Email Opened
f82ba06c-77de-469f-aa14-daf916e138a5,641626,Landing Page Submission,Direct Traffic,No,No,1,2.0,1328,2.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,SMS Sent
2044b500-39ac-4042-9f52-f8c3fdc6cd54,614817,Landing Page Submission,Organic Search,No,No,0,5.0,1035,2.5,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities,,,,,No,Yes,Email Opened
1e65f598-02be-4ba3-9995-fa57e1a98f3d,587128,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Link Clicked
db5a68e6-036b-4067-88d6-25bfd65b96c8,610398,API,Google,No,No,0,2.0,371,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,,,,,No,No,Email Opened
3a093550-a5ce-43e5-bd6c-2496a4f943bb,655133,Landing Page Submission,Direct Traffic,No,No,1,4.0,1385,4.0,Email Opened,Singapore,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened
26f0b61c-b971-4dde-b6fa-b09a7748bf92,651251,Landing Page Submission,Organic Search,No,No,1,4.0,1104,4.0,Email Opened,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Other Metro Cities,02.Medium,02.Medium,15.0,13.0,No,Yes,Email Opened
939346d3-d55e-4b61-a9f5-1f1dfea56810,601543,Landing Page Submission,Google,No,No,1,3.0,930,3.0,SMS Sent,India,Media and Advertising,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
edaa2fbf-d0fb-4017-a527-8e50d725eb7a,608541,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
765adb3b-1a33-4db8-a1f1-cca50e94c9dc,645386,Landing Page Submission,Direct Traffic,No,No,0,3.0,212,3.0,Email Opened,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,Yes,Email Opened
f5a44e8a-d813-4d97-9adc-1b85aae69b87,586496,Landing Page Submission,Direct Traffic,No,No,0,9.0,458,3.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,SMS Sent
95905d28-a5aa-49ce-99be-87641c956274,581724,Landing Page Submission,Direct Traffic,No,No,1,2.0,1013,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities,02.Medium,01.High,14.0,18.0,No,Yes,SMS Sent
6baea8d9-b179-4299-8853-0766d9998642,603657,Landing Page Submission,Direct Traffic,No,No,0,2.0,310,2.0,Email Opened,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
c025573a-4662-40c2-86a1-475cb07038d9,600640,Lead Add Form,Reference,No,No,1,,1770,,,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
81346bcb-3515-4ce7-be65-dbe71881005f,651281,Landing Page Submission,Direct Traffic,No,No,1,7.0,834,3.5,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,Yes,Email Opened
dacb8ac8-04ac-401e-8f82-28e6f757e539,639302,Landing Page Submission,Google,No,No,1,5.0,1388,1.67,SMS Sent,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
6e5cc9ba-5810-4cdb-9fee-3f72dd6965ab,612884,Landing Page Submission,Google,No,No,0,3.0,256,3.0,Form Submitted on Website,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Not Sure,No,No,Other Leads,Mumbai,,,,,No,No,Modified
600fe533-ab32-47db-9454-1a2865ef8201,604456,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
ebf3c35b-2aed-451d-b57d-acd49c4e748f,583924,Landing Page Submission,Direct Traffic,No,No,1,3.0,1353,3.0,Email Opened,India,Healthcare Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,17.0,No,Yes,Modified
06251568-3990-42b4-aaf0-eff15c51a340,636110,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
7fc3270e-5e92-441a-b792-cc6d75981b19,658421,API,Google,No,No,0,2.0,78,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
210c9ad6-7be0-4f97-9fbb-19887363acd1,627139,Landing Page Submission,Google,No,No,0,2.0,305,2.0,Converted to Lead,India,Hospitality Management,Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Select,Other Cities of Maharashtra,,,,,No,No,Modified
5b2c8fca-d54b-4b85-a079-91ae933296bc,634190,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
0fc8261c-6777-4ab1-9d7d-534fa750fc40,590388,Landing Page Submission,Organic Search,No,No,1,4.0,300,2.0,SMS Sent,India,Media and Advertising,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Cities,02.Medium,01.High,13.0,17.0,No,Yes,SMS Sent
b50b45b2-c22a-4821-b0ef-b9113cee5a59,613016,Landing Page Submission,Google,No,No,1,2.0,1236,2.0,SMS Sent,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,No,SMS Sent
65e9f81b-2646-43b6-89a9-ca416732902c,630052,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
9b9ebbf5-a785-41f5-abde-fb6a42d53dc7,656586,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Other Leads,Select,02.Medium,02.Medium,15.0,14.0,No,No,Modified
18d01624-b646-4e0b-b06e-963bfae60776,648588,Landing Page Submission,Google,No,No,0,2.0,121,2.0,Email Opened,India,"Banking, Investment And Insurance",Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,No,Email Opened
1233790a-f2b2-4828-8aa5-b0dca81ac96f,586377,Landing Page Submission,Direct Traffic,No,No,0,1.0,533,1.0,Converted to Lead,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
b44357d6-3169-479a-9e71-a4c29ae07ed4,592777,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
0236de11-bd6d-42c0-8205-1bf00c15a61a,646573,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
585d56bd-027d-4dd0-ab3c-2c83a8031428,607640,Landing Page Submission,Direct Traffic,No,No,1,9.0,1390,4.5,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
3e2b3e91-ab91-47a6-8d25-9c5a41f14bfc,587259,API,Organic Search,No,No,0,6.0,440,6.0,Email Link Clicked,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Email Link Clicked
